HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #14857,-117.07,32.64,32,5135,1025,2152,944,4.1325,172800,NEAR OCEAN
ID #10233,-117.93,33.87,29,1221,371,1822,326,1.7935,162500,<1H OCEAN
ID #15927,-122.44,37.73,52,866,205,587,171,5.0224,261900,NEAR BAY
ID #8909,-118.47,34.03,31,2642,681,1303,625,3.5987,340500,<1H OCEAN
ID #11153,-117.97,33.84,25,2471,518,1539,500,4.2679,191700,<1H OCEAN
ID #16690,-120.59,35.11,20,3098,571,1449,611,3.5744,197800,<1H OCEAN
ID #15052,-116.88,32.81,35,2926,562,1590,506,4.2014,143200,<1H OCEAN
ID #3967,-118.57,34.2,36,2559,469,1358,445,4.5568,201500,<1H OCEAN
ID #18874,-122.22,38.08,37,2811,,1574,516,3.1053,96700,NEAR BAY
ID #998,-121.8,37.7,22,5533,943,2474,910,4.7361,216800,INLAND
ID #17696,-121.83,37.29,10,1828,453,1356,409,4.5943,123500,<1H OCEAN
ID #2865,-118.91,35.37,32,4121,755,2590,721,3.3462,67600,INLAND
ID #7709,-118.14,33.95,44,1812,338,822,314,6.7744,294100,<1H OCEAN
ID #13730,-117.17,34.05,29,4007,700,1576,696,3.1801,149300,INLAND
ID #15430,-117.24,33.21,18,1846,419,1581,387,3.0982,111300,<1H OCEAN
ID #507,-122.29,37.84,35,1872,419,1017,414,2.2106,132500,NEAR BAY
ID #9127,-118.06,34.58,36,1493,258,899,260,3.86,109300,INLAND
ID #4449,-118.21,34.07,47,1346,383,1452,371,1.7292,191700,<1H OCEAN
ID #6229,-117.95,34.05,34,1428,227,890,249,5.8722,204800,<1H OCEAN
ID #266,-122.19,37.78,52,1026,180,469,168,2.875,160000,NEAR BAY
ID #17186,-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300,NEAR OCEAN
ID #160,-122.24,37.81,52,2093,550,918,483,2.7477,243800,NEAR BAY
ID #13054,-121.3,38.6,32,9534,1819,4951,1710,3.3926,103400,INLAND
ID #6640,-118.15,34.15,52,275,123,273,111,1.1667,500001,<1H OCEAN
ID #2462,-119.69,36.46,29,1702,301,914,280,2.8125,79200,INLAND
ID #9967,-122.4,38.46,33,2542,466,1099,420,4.635,248500,INLAND
ID #3223,-119.66,36.32,24,2652,568,1532,445,2.3256,56800,INLAND
ID #1475,-122.04,37.97,26,2470,626,1174,573,2.9861,160900,NEAR BAY
ID #797,-122.08,37.63,31,767,171,548,185,3.7614,176000,NEAR BAY
ID #10188,-117.95,33.87,22,1432,335,746,296,2.0227,55000,<1H OCEAN
ID #17461,-119.85,34.4,14,2307,650,5723,615,2.1652,37500,NEAR OCEAN
ID #1693,-122.25,38,16,2978,411,1531,400,6.5006,237700,NEAR BAY
ID #15207,-117.06,33.01,9,2470,417,904,427,4.4219,209200,<1H OCEAN
ID #14959,-116.95,32.76,13,5543,857,2074,737,4.9528,266200,<1H OCEAN
ID #9923,-122.32,38.32,22,2483,528,1478,492,4.0878,164400,NEAR BAY
ID #12126,-117.24,33.93,12,7105,1447,4520,1333,3.2705,113200,INLAND
ID #2968,-119.12,35.33,4,8574,1489,4250,1444,5.1036,103400,INLAND
ID #474,-122.29,37.86,50,2485,607,1354,563,1.9483,150500,NEAR BAY
ID #13535,-117.33,34.17,13,3616,665,2189,620,3.7949,106300,INLAND
ID #6156,-117.95,34.08,34,2278,476,1728,448,3.125,154100,<1H OCEAN
ID #13989,-117.15,34.83,30,5370,1062,2778,944,3.099,66800,INLAND
ID #3148,-118.66,35.2,7,9664,1692,3617,1370,4.0581,162900,INLAND
ID #9450,-119.85,37.39,14,2744,555,1153,474,2.753,111100,INLAND
ID #714,-122.09,37.67,48,1252,305,673,308,2.3357,175000,NEAR BAY
ID #19647,-120.79,37.49,44,1186,225,687,234,3.4167,160700,INLAND
ID #15269,-117.33,33.03,31,1171,321,603,267,2.8611,314300,NEAR OCEAN
ID #3735,-118.4,34.19,30,521,126,306,129,4.1125,216700,<1H OCEAN
ID #20173,-119.17,34.29,28,731,155,285,162,3.2917,225000,NEAR OCEAN
ID #16365,-121.31,38,19,908,158,306,154,3.9792,131900,INLAND
ID #13119,-121.22,38.43,20,2054,339,934,336,4.5368,219300,INLAND
ID #20541,-121.72,38.54,16,2790,624,1386,636,3.1908,194300,INLAND
ID #13435,-117.43,34.1,43,1898,418,971,366,2.4735,89900,INLAND
ID #18769,-122.24,40.51,23,2216,378,1006,338,4.559,116800,INLAND
ID #12958,-121.32,38.69,11,13796,2372,6000,2250,3.8776,124500,INLAND
ID #16705,-120.56,35.07,14,6788,1216,2866,1036,3.3603,280200,<1H OCEAN
ID #17932,-121.95,37.35,36,832,211,545,211,3.2813,244400,<1H OCEAN
ID #18328,-122.15,37.46,52,1803,257,683,259,10.9508,500001,NEAR BAY
ID #15707,-122.42,37.79,6,670,301,655,284,3.4423,117500,NEAR BAY
ID #15646,-122.42,37.79,52,3364,1100,2112,1045,2.1343,4e+05,NEAR BAY
ID #20365,-118.93,34.18,18,2730,415,1248,412,6.187,287900,<1H OCEAN
ID #15530,-117.11,33.15,14,8374,1407,2916,1295,4.7019,191100,<1H OCEAN
ID #18668,-121.86,37,16,8638,1392,3706,1251,5.503,351800,<1H OCEAN
ID #14412,-117.23,32.79,28,2453,648,1082,617,3.625,266700,NEAR OCEAN
ID #18127,-122.03,37.34,16,1755,410,674,410,5.1602,231200,<1H OCEAN
ID #16176,-122.39,37.74,52,126,24,37,27,10.2264,225000,NEAR BAY
ID #12760,-121.39,38.62,27,5693,1487,2334,1387,2.2844,170500,INLAND
ID #6948,-118.08,33.99,37,1419,310,1125,296,2.5,162000,<1H OCEAN
ID #9154,-118.53,34.44,19,1285,195,650,193,6.0398,217800,<1H OCEAN
ID #3710,-118.38,34.19,37,1434,394,1667,404,2.4375,176300,<1H OCEAN
ID #3374,-118.3,34.26,37,2824,633,1619,573,3.5568,184500,<1H OCEAN
ID #12163,-117.11,33.75,17,4174,851,1845,780,2.2618,96100,INLAND
ID #34,-122.27,37.83,49,1655,366,754,329,1.375,104900,NEAR BAY
ID #3745,-118.4,34.16,35,1354,284,501,262,3.8056,384700,<1H OCEAN
ID #9294,-122.53,38.01,27,3121,531,1318,489,5.4781,310900,NEAR BAY
ID #3444,-118.41,34.25,19,280,84,483,87,1.95,137500,<1H OCEAN
ID #10609,-117.78,33.68,14,1750,336,852,300,4.6793,236800,<1H OCEAN
ID #14618,-117.15,32.8,27,1937,537,1211,482,2.75,87500,NEAR OCEAN
ID #6224,-117.93,34.06,35,1022,183,628,187,3.9375,187500,<1H OCEAN
ID #12240,-116.93,33.73,13,3603,573,1644,515,4.0433,132300,INLAND
ID #4508,-118.19,34.05,43,977,266,1084,259,2.7708,127900,<1H OCEAN
ID #15789,-122.37,37.81,26,5416,1045,4531,962,2.7909,250000,NEAR BAY
ID #13045,-121.13,38.47,16,2574,441,1041,428,3.6645,203400,INLAND
ID #2349,-119.69,36.8,31,2576,458,1306,418,3.2813,68700,INLAND
ID #16484,-121.14,38.16,14,2591,497,1371,479,3.5774,113900,INLAND
